,review_id,product_id,reviewer_id,notes,body,title,lang,product,opinion,comment,score
990,en_0636915,product_en_0200903,reviewer_en_0038736,5,"We love this kit, which includes everything we need for birthday decorations. It saves time for us instead of looking for birthday related decorations here and there in different stores. It is a decent product and has a great quality! Thank you.",Great Decoration,en,toy,satisfied,great decoration we love this kit which includes everything we need for birthday decorations it saves time for us instead of looking for birthday related decorations here and there in different stores it is a decent product and has a great quality thank you,2
991,fr_0095136,product_fr_0826541,reviewer_fr_0805829,3,"le design des couteaux est joli, par contre je suis déçu car il y a de l'eau qui rentre à l'intérieur des couteaux .",déçu,fr,home,mixed,déçu le design des couteaux est joli par contre je suis déçu car il y a de leau qui rentre à lintérieur des couteaux ,1
992,en_0717146,product_en_0974140,reviewer_en_0499344,1,"Not a fan. Wanted to like these leggings so much, but they are WAY too small based off their sizing chart and quite see-through. I had to squeeze myself into these and tore a hole in the seam while putting them on for the first time. Expensive leggings for not even being able to wear them. Disappointing.","Too Small, See-Through & Tore in First Use",en,apparel,non satisfied,too small seethrough  tore in first use not a fan wanted to like these leggings so much but they are way too small based off their sizing chart and quite seethrough i had to squeeze myself into these and tore a hole in the seam while putting them on for the first time expensive leggings for not even being able to wear them disappointing,0
993,fr_0090403,product_fr_0145709,reviewer_fr_0478904,3,"Émet un son, un peux dérangent pour dormir, donc je le met loin dans la porte de entré de chez moi. Bizarre normalement c'est pas auditif pour les humains, je dois être un moustique , hahaha.",Pratique.,fr,lawn_and_garden,mixed,pratique émet un son un peux dérangent pour dormir donc je le met loin dans la porte de entré de chez moi bizarre normalement cest pas auditif pour les humains je dois être un moustique  hahaha,1
994,en_0435424,product_en_0833581,reviewer_en_0562969,3,"No instructions, too soon to tell about durability.",No instructions,en,electronics,satisfied,no instructions no instructions too soon to tell about durability,2
995,en_0285220,product_en_0025241,reviewer_en_0379450,1,Love the feel of the sheet set but very disappointed in the cooling effect that your website describe. It is not at all cooling when sleeping. In fact tit gets really warm and still waking up sweating. This purchase was completely unsatisfied. I washed it so I have to keep it. I am very disappointed in this product.,Soft but Not at all cooling,en,home,non satisfied,soft but not at all cooling love the feel of the sheet set but very disappointed in the cooling effect that your website describe it is not at all cooling when sleeping in fact tit gets really warm and still waking up sweating this purchase was completely unsatisfied i washed it so i have to keep it i am very disappointed in this product,0
996,en_0196355,product_en_0914332,reviewer_en_0476304,2,Mystic tan has an ok color but in order to get the best results you have to buy additional things such as a spray tan MIT. Can get pretty costly.,... an ok color but in order to get the best results you have to buy additional things such as ...,en,beauty,mixed, an ok color but in order to get the best results you have to buy additional things such as  mystic tan has an ok color but in order to get the best results you have to buy additional things such as a spray tan mit can get pretty costly,1
997,en_0929269,product_en_0201338,reviewer_en_0749425,5,Works great. The stick is sturdy and easy to use. I don't have to hold it I can just leave it on the quad pod and video chat or take family pictures.,Easy to use,en,wireless,satisfied,easy to use works great the stick is sturdy and easy to use i dont have to hold it i can just leave it on the quad pod and video chat or take family pictures,2
998,en_0972289,product_en_0493120,reviewer_en_0008129,1,"Not what I expected, hold a charge like my x battery.",Not good,en,electronics,non satisfied,not good not what i expected hold a charge like my x battery,0
999,fr_0800179,product_fr_0471528,reviewer_fr_0962025,5,Bien reçu au top niveau sécurité et facilité de montage je valide doublement rapport qualité prix topissime,Lumiere stop frein,fr,sports,satisfied,lumiere stop frein bien reçu au top niveau sécurité et facilité de montage je valide doublement rapport qualité prix topissime,2
1000,en_0420763,product_en_0806252,reviewer_en_0347137,1,the fan died after less than 6 months,not dependable,en,kitchen,non satisfied,not dependable the fan died after less than 6 months,0
1001,en_0219090,product_en_0815120,reviewer_en_0017536,5,Great sound. Really good noise canceling. Almost as good as the more expensive brands. Definite great buy.,Great sound,en,wireless,satisfied,great sound great sound really good noise canceling almost as good as the more expensive brands definite great buy,2
1002,en_0683542,product_en_0736207,reviewer_en_0822244,2,"I love the feel of it! I found it easy to work with. BUT! The were two separate strands in the skein (normal; it’s fine) and the coloration did not match. Using the same skein, I ended up with the two different color changes shown in picture. It’s a little hard to see but one is a pretty smooth transition with white, gray, and black. The other (on the right) is very obviously just white wrapped around black. Either would be fine, but not both in the same skein, on the same project. Major bummer!",Coloration not consistent,en,home,mixed,coloration not consistent i love the feel of it i found it easy to work with but the were two separate strands in the skein normal it’s fine and the coloration did not match using the same skein i ended up with the two different color changes shown in picture it’s a little hard to see but one is a pretty smooth transition with white gray and black the other on the right is very obviously just white wrapped around black either would be fine but not both in the same skein on the same project major bummer,1
1003,fr_0202015,product_fr_0411927,reviewer_fr_0586645,4,Pour plafonnier dans un bateau,Simplicité de montage,fr,automotive,satisfied,simplicité de montage pour plafonnier dans un bateau,2
1004,fr_0410590,product_fr_0440537,reviewer_fr_0091898,3,"Matelas acheté récemment pour mon 2 eme fils à venir, encore non tester. Je trouvais le matelas du chicco next 2 trop dur, à été je pense la cause de la tête plate de mon fils, ce matelas ne paraît pas mieux, à voir après usage, je reste perplexe...",Perplexe,fr,baby_product,mixed,perplexe matelas acheté récemment pour mon 2 eme fils à venir encore non tester je trouvais le matelas du chicco next 2 trop dur à été je pense la cause de la tête plate de mon fils ce matelas ne paraît pas mieux à voir après usage je reste perplexe,1
1005,en_0416528,product_en_0528241,reviewer_en_0603835,1,"I bought these after seeing all of the 5 star reviews, upon receiving them one had partially come undone. I was able to snap it back together but when I tried them out, they sounded like a pair of cheap earbuds I had from a decade ago. I can't recommend these any less. Don't waste your time. I'm going to get my money back.",Garbage,en,wireless,non satisfied,garbage i bought these after seeing all of the 5 star reviews upon receiving them one had partially come undone i was able to snap it back together but when i tried them out they sounded like a pair of cheap earbuds i had from a decade ago i cant recommend these any less dont waste your time im going to get my money back,0
1006,fr_0403293,product_fr_0268501,reviewer_fr_0460518,3,Nickel mon pc s'allume mais sans carte graphique cela sert a rien donc je les que 3,Bon produit,fr,pc,mixed,bon produit nickel mon pc sallume mais sans carte graphique cela sert a rien donc je les que 3,1
1007,en_0898469,product_en_0434568,reviewer_en_0237006,1,"These are garbage. I change my cats water every week ,I clean the filter and use another week.These are extremely gross after 2 weeks even cleaning them after a week.SO THEY ARE ONLY GOOD FOR A WEEK. Drink wells are way better quality.",Poor Quality.,en,pet_products,non satisfied,poor quality these are garbage i change my cats water every week i clean the filter and use another weekthese are extremely gross after 2 weeks even cleaning them after a weekso they are only good for a week drink wells are way better quality,0
1008,en_0612833,product_en_0762183,reviewer_en_0214952,1,"I returned it , could not get it to work.",Bad machine!!,en,lawn_and_garden,non satisfied,bad machine i returned it  could not get it to work,0
1009,fr_0935539,product_fr_0116155,reviewer_fr_0962084,1,Article pas livré à ce jour du 1er avril . Je ne suis pas satisfaite. La livraison devait être au plus tard le 31 mars,La livraison n'a toujours pas ete effectue,fr,wireless,non satisfied,la livraison na toujours pas ete effectue article pas livré à ce jour du 1er avril  je ne suis pas satisfaite la livraison devait être au plus tard le 31 mars,0
1010,en_0289326,product_en_0247171,reviewer_en_0099909,4,"I received mine today was a surprise for my husband for our anniversary, but it was 1 size too big. Im so upset have to send back and order a another one and wait. Ugh instead of. 9.5 i need a 9 which is the size he wears. Dau was ruined.",Get your exact size.Its a very nice ring.will not disappoint.,en,jewelry,satisfied,get your exact sizeits a very nice ringwill not disappoint i received mine today was a surprise for my husband for our anniversary but it was 1 size too big im so upset have to send back and order a another one and wait ugh instead of 95 i need a 9 which is the size he wears dau was ruined,2
1011,en_0877270,product_en_0783366,reviewer_en_0555472,4,It’s always helps to have a back-up cap remover just in case.,Four Stars,en,automotive,satisfied,four stars it’s always helps to have a backup cap remover just in case,2
1012,en_0789770,product_en_0892466,reviewer_en_0066925,2,"You can't hear the singing, this microphone is useless because the microphone quality is horrible. Got this for my daughter for her birthday. Waste of money.","Microphone is too quiet, doesn't amplify voice any, terrible sound quality",en,toy,mixed,microphone is too quiet doesnt amplify voice any terrible sound quality you cant hear the singing this microphone is useless because the microphone quality is horrible got this for my daughter for her birthday waste of money,1
1013,fr_0478765,product_fr_0760531,reviewer_fr_0913429,3,Conforme à mes attentes,"SAV de qualité,un petit souci résolu en moins de 24h",fr,home,mixed,sav de qualitéun petit souci résolu en moins de 24h conforme à mes attentes,1
1014,fr_0604532,product_fr_0910103,reviewer_fr_0240032,1,"Bien qu'un message sur le téléphone m'indiquant la livraison aujourd'hui, toujours rien. C'est dommage car pour moi cela n'est pas sérieux. A croire que plus personne ne veux travailler. Sincèrement",toujours pas reçu,fr,home,non satisfied,toujours pas reçu bien quun message sur le téléphone mindiquant la livraison aujourdhui toujours rien cest dommage car pour moi cela nest pas sérieux a croire que plus personne ne veux travailler sincèrement,0
1015,en_0918408,product_en_0575867,reviewer_en_0100709,2,My stock or original carburetor needed to be rebuilt do to needle valve broke. It was just as cheap and seemed easier to just replace it. Ended up using most parts out of the stock carburetor on my engine in the body of this one. I tried using this one at first but just would not run right. Tried to adjust and everything but had to swap stuff around.,Should have just bought a rebuild kit.,en,lawn_and_garden,mixed,should have just bought a rebuild kit my stock or original carburetor needed to be rebuilt do to needle valve broke it was just as cheap and seemed easier to just replace it ended up using most parts out of the stock carburetor on my engine in the body of this one i tried using this one at first but just would not run right tried to adjust and everything but had to swap stuff around,1
1016,fr_0792550,product_fr_0033086,reviewer_fr_0545646,1,Produit de très mauvaise qualité qui à rouiller et s est complètement cassé en étant sur mon toit en tout juste 9 mois !!!! C est déplorable,Décevant,fr,home_improvement,non satisfied,décevant produit de très mauvaise qualité qui à rouiller et s est complètement cassé en étant sur mon toit en tout juste 9 mois  c est déplorable,0
1017,en_0593126,product_en_0288582,reviewer_en_0242269,1,Does not look like the advertised picture at all. Print is way different and fabric is super cheap looking. Also it was massively large.,Unfortunately Ugly,en,apparel,non satisfied,unfortunately ugly does not look like the advertised picture at all print is way different and fabric is super cheap looking also it was massively large,0
1018,en_0719009,product_en_0228763,reviewer_en_0306403,1,Purchased 2 20 pack and only receive 1 pack.,Incorrect quantity,en,drugstore,non satisfied,incorrect quantity purchased 2 20 pack and only receive 1 pack,0
1019,en_0438257,product_en_0842034,reviewer_en_0316502,1,"The product is an older version and does not work with Widows 10. So even though the computer identifies its presence, it does record or carry out anything else.",Incompatible with Windows 10,en,pc,non satisfied,incompatible with windows 10 the product is an older version and does not work with widows 10 so even though the computer identifies its presence it does record or carry out anything else,0
1020,fr_0471108,product_fr_0303757,reviewer_fr_0582147,4,"Ni top ni mauvais... Bon rapport qualité prix que dire de plus, ce sont des taies d'oreiller de qualité normal",Rien a signaler,fr,home,satisfied,rien a signaler ni top ni mauvais bon rapport qualité prix que dire de plus ce sont des taies doreiller de qualité normal,2
1021,en_0761051,product_en_0560415,reviewer_en_0523690,1,the package was lost,One Star,en,kitchen,non satisfied,one star the package was lost,0
1022,fr_0642971,product_fr_0901428,reviewer_fr_0751993,5,Figurines bien protégés avec du papier bulle Transport USA -> France Je recommande :),Super !,fr,toy,satisfied,super  figurines bien protégés avec du papier bulle transport usa  france je recommande ,2
1023,en_0135532,product_en_0889848,reviewer_en_0743546,1,Set in it like 5 times. And it’s already broken.,Cheaply made,en,other,non satisfied,cheaply made set in it like 5 times and it’s already broken,0
1024,fr_0743466,product_fr_0677133,reviewer_fr_0599100,3,Pensez à prendre 1 taille voir 2 tailles au dessus de la taille normale pour avoir un effet fluide sur la peau. Je n'ai pas rendu l'article car j'en ai fait cadeau à une personne plus fine,Tissus très agréable,fr,apparel,mixed,tissus très agréable pensez à prendre 1 taille voir 2 tailles au dessus de la taille normale pour avoir un effet fluide sur la peau je nai pas rendu larticle car jen ai fait cadeau à une personne plus fine,1
1025,fr_0062834,product_fr_0109559,reviewer_fr_0153970,5,"Très bon produit, conforme à la description.",Bonne protection,fr,pc,satisfied,bonne protection très bon produit conforme à la description,2
1026,en_0222575,product_en_0782152,reviewer_en_0491006,2,Much thinner than expected.,Disappointed,en,kitchen,mixed,disappointed much thinner than expected,1
1027,en_0822443,product_en_0852311,reviewer_en_0815013,1,Unfortunately this item only fits the large BMW decal. It will not fit the decal on the tires or the rear decal.,Item only fit large decal,en,automotive,non satisfied,item only fit large decal unfortunately this item only fits the large bmw decal it will not fit the decal on the tires or the rear decal,0
1028,fr_0755027,product_fr_0550060,reviewer_fr_0507260,1,"Les pieces s'emboîtent mal du coup le piège ne fonctionne pas il a fallu lester le balancier bref vraiment dommage,!",Mal conçu,fr,toy,non satisfied,mal conçu les pieces semboîtent mal du coup le piège ne fonctionne pas il a fallu lester le balancier bref vraiment dommage,0
1029,fr_0932052,product_fr_0016508,reviewer_fr_0897304,3,Écran moyen Qualité photo trop moyen,Le téléphone est lourd mais prix correct,fr,wireless,mixed,le téléphone est lourd mais prix correct écran moyen qualité photo trop moyen,1
1030,fr_0697605,product_fr_0253582,reviewer_fr_0843253,3,"Alors que la protection d'une autre marque avait duré plusieurs mois, ave le même style d'usage, après 10 jours, cette protection était déjà fendue. Elle joue son rôle de protection mais ne dure pas très longtemps.",Durabilité,fr,wireless,mixed,durabilité alors que la protection dune autre marque avait duré plusieurs mois ave le même style dusage après 10 jours cette protection était déjà fendue elle joue son rôle de protection mais ne dure pas très longtemps,1
1031,en_0208655,product_en_0646366,reviewer_en_0661980,2,"They don't hold things, break easily",Don't work for me,en,home,mixed,dont work for me they dont hold things break easily,1
1032,fr_0835596,product_fr_0928778,reviewer_fr_0819303,4,La couleur rouge Fabriquée en Chine,Rien de particulier,fr,apparel,satisfied,rien de particulier la couleur rouge fabriquée en chine,2
1033,fr_0191380,product_fr_0835716,reviewer_fr_0092627,2,"Flechettes pas de très bonne qualité et se coince dans le nerf, je ne recommande pas ce produit",PAS SUPER,fr,toy,non satisfied,pas super flechettes pas de très bonne qualité et se coince dans le nerf je ne recommande pas ce produit,0
1034,fr_0126583,product_fr_0387020,reviewer_fr_0596251,1,Je n' ai pas reçu le produit !!! Je suis très déçue Si j avais pu mettre zéro étoiles!!,Pas reçu le produit,fr,lawn_and_garden,non satisfied,pas reçu le produit je n ai pas reçu le produit  je suis très déçue si j avais pu mettre zéro étoiles,0
1035,en_0022237,product_en_0490439,reviewer_en_0152662,1,"This is a piece of junk; do not buy. For starters, the ""instructions"" are largely incomprehensible and obviously written by someone who barely commands the English language. The Bluetooth function is spotty at best- several attempts were required before a connection could be achieved- and quit connecting to my headphones altogether after 3 weeks of use. The touchscreen requires at least a half dozen swipes before it will respond to any function. The wristband attachment is an absolute joke in that the button clasp is difficult to secure and then easily pops loose- meaning you lose your device. Spend your money elsewhere.",JUNK,en,electronics,non satisfied,junk this is a piece of junk do not buy for starters the instructions are largely incomprehensible and obviously written by someone who barely commands the english language the bluetooth function is spotty at best several attempts were required before a connection could be achieved and quit connecting to my headphones altogether after 3 weeks of use the touchscreen requires at least a half dozen swipes before it will respond to any function the wristband attachment is an absolute joke in that the button clasp is difficult to secure and then easily pops loose meaning you lose your device spend your money elsewhere,0
1036,fr_0142200,product_fr_0637650,reviewer_fr_0257791,3,L’oscillation est trop lente,Colonne ventilateur,fr,wireless,mixed,colonne ventilateur l’oscillation est trop lente,1
1037,en_0959891,product_en_0437092,reviewer_en_0505699,2,"I'm returning it....... It's really cute and the body fits fine, but the arms are much too tight. I have fairly twiggy arms, but could barely get the sweater on.",Twig arms,en,apparel,mixed,twig arms im returning it its really cute and the body fits fine but the arms are much too tight i have fairly twiggy arms but could barely get the sweater on,1
1038,en_0661483,product_en_0440021,reviewer_en_0161586,1,"Bad product, all of them quit working within weeks of purchase.",Do not buy,en,pc,non satisfied,do not buy bad product all of them quit working within weeks of purchase,0
1039,en_0220783,product_en_0638036,reviewer_en_0516371,2,"18 hr play time is very misleading. After 3 hours you have to put them in the case to recharge from the case then you can use them again. I suppose there is 18 hours worth total. You are also tied to your phone, if you get too far away thry eill cut out, 10-15 yards or so. They also hurt me ears for the first week or two until my ears got use to where the hard plastic makes contact.",Could be better.,en,wireless,mixed,could be better 18 hr play time is very misleading after 3 hours you have to put them in the case to recharge from the case then you can use them again i suppose there is 18 hours worth total you are also tied to your phone if you get too far away thry eill cut out 1015 yards or so they also hurt me ears for the first week or two until my ears got use to where the hard plastic makes contact,1
1040,fr_0250468,product_fr_0215316,reviewer_fr_0272685,5,"Excellent cric, pas trop gros ni trop petit. En aluminium, parfait !",Sa hauteur de levée et sa stabilitée,fr,automotive,satisfied,sa hauteur de levée et sa stabilitée excellent cric pas trop gros ni trop petit en aluminium parfait ,2
1041,en_0271105,product_en_0630364,reviewer_en_0352264,2,This dress is perfect! I am 6 months pregnant. The skirt has beautiful silky fabric the perfect length and fits great!It even has pockets that don't bulge!,Great Dress As Advertised,en,apparel,mixed,great dress as advertised this dress is perfect i am 6 months pregnant the skirt has beautiful silky fabric the perfect length and fits greatit even has pockets that dont bulge,1
1042,en_0055617,product_en_0266734,reviewer_en_0482281,2,no color name and difficult to get out of trey also the tips are to soft,Two Stars,en,office_product,mixed,two stars no color name and difficult to get out of trey also the tips are to soft,1
1043,fr_0222134,product_fr_0951538,reviewer_fr_0448412,4,Parfait pour talkie Retevis RT 45.,Porte talkie walkie universel,fr,wireless,satisfied,porte talkie walkie universel parfait pour talkie retevis rt 45,2
1044,en_0268246,product_en_0479111,reviewer_en_0274054,1,Used it with a flat iron. The flat iron did not work after the first use with the converter. When we got back home and tried to use the flat iron it did not work. The converter fried a $90 Chi flat iron,Converter fried our Chi hair straightener iron.,en,electronics,non satisfied,converter fried our chi hair straightener iron used it with a flat iron the flat iron did not work after the first use with the converter when we got back home and tried to use the flat iron it did not work the converter fried a 90 chi flat iron,0
1045,en_0917766,product_en_0215380,reviewer_en_0710487,1,"I got a box full of oak, just oak. waste of money",waste of,en,home,non satisfied,waste of i got a box full of oak just oak waste of money,0
1046,en_0792155,product_en_0152425,reviewer_en_0047445,2,These were barely strong enough to hold my grass clippings. Definitely not strong.,Not strong,en,drugstore,mixed,not strong these were barely strong enough to hold my grass clippings definitely not strong,1
1047,en_0457733,product_en_0800291,reviewer_en_0783138,2,"I’ve had this crockpot for 4 months now. It has started making really loud popping noses during the cooking process, which increase with frequency the longer something cooks. If I could, I’d return it and get something else. Disappointed.",Scared to use it.,en,kitchen,mixed,scared to use it i’ve had this crockpot for 4 months now it has started making really loud popping noses during the cooking process which increase with frequency the longer something cooks if i could i’d return it and get something else disappointed,1
1048,fr_0603254,product_fr_0117726,reviewer_fr_0378820,1,Nul n'a pas de trou pour l'empreinte donc empreinte pas reconnu je l'ai renvoyer ...,Nul,fr,wireless,non satisfied,nul nul na pas de trou pour lempreinte donc empreinte pas reconnu je lai renvoyer ,0
1049,en_0542375,product_en_0131293,reviewer_en_0242924,5,"Gentle wind, quiet noise, feel good in the hand, can dry my hair very quickly.",Gentle wind,en,beauty,satisfied,gentle wind gentle wind quiet noise feel good in the hand can dry my hair very quickly,2
1050,en_0318363,product_en_0622084,reviewer_en_0239641,5,excellent hard case for my phone,Exellent case,en,wireless,satisfied,exellent case excellent hard case for my phone,2
1051,fr_0315323,product_fr_0687936,reviewer_fr_0480261,3,"Vrai dictionnaire de la cuisine et de ses bases, il manque cependant des photos.",Complet mais sans photos,fr,book,mixed,complet mais sans photos vrai dictionnaire de la cuisine et de ses bases il manque cependant des photos,1
1052,fr_0513096,product_fr_0258610,reviewer_fr_0614033,3,"1 étoile au début car 3 mois d'usage et il ne marchait plus. Il ne les a pas changé automatiquement comme annoncé, mais il était pratique d'avoir plusieurs pièces dans le corps du pistolet. Mais ça ne sert à rien s'il ne tourne pas. Mauvais contact d'éléctricité. 1 mois plus tard: ça marche maintenant. Après avoir tout essayé, je l'ai frappé. Le contact d'éléctricité est toujours mauvais, donc il faut le frapper souvent mais au moins comme ça, il marche. Pour changer les pièces, il faut tirer l'haut du pistolet très forte à l'arrière, mais au moins ça marche aussi maintenant. Donc, deux étoiles de plus. Trois étoiles en total parce que ça marche et finalement je peux apprecier les innovations dedans cette machine mais il faut passer par une expérience bien frustrante pour y arriver.",frustration obligatoire,fr,home_improvement,mixed,frustration obligatoire 1 étoile au début car 3 mois dusage et il ne marchait plus il ne les a pas changé automatiquement comme annoncé mais il était pratique davoir plusieurs pièces dans le corps du pistolet mais ça ne sert à rien sil ne tourne pas mauvais contact déléctricité 1 mois plus tard ça marche maintenant après avoir tout essayé je lai frappé le contact déléctricité est toujours mauvais donc il faut le frapper souvent mais au moins comme ça il marche pour changer les pièces il faut tirer lhaut du pistolet très forte à larrière mais au moins ça marche aussi maintenant donc deux étoiles de plus trois étoiles en total parce que ça marche et finalement je peux apprecier les innovations dedans cette machine mais il faut passer par une expérience bien frustrante pour y arriver,1
1053,en_0838765,product_en_0531921,reviewer_en_0040419,4,Fast Service...Great Product,Great,en,musical_instruments,satisfied,great fast servicegreat product,2
1054,fr_0365945,product_fr_0794595,reviewer_fr_0978439,1,"Jamais reçu, Dommage",Jamais reçu,fr,watch,non satisfied,jamais reçu jamais reçu dommage,0
1055,en_0910353,product_en_0779533,reviewer_en_0691546,3,"Not a fan of the lace on only the front but the fabric of the shirt is comfortable, I'm 5'7"" 135lb and I got a medium and it fits pretty well",It's aight,en,apparel,satisfied,its aight not a fan of the lace on only the front but the fabric of the shirt is comfortable im 57 135lb and i got a medium and it fits pretty well,2
1056,fr_0665439,product_fr_0635909,reviewer_fr_0371221,2,"Le câble aura durée 8 mois, il est désormais dégainé à la jonction du port, je ne l'ai jamais débranché et il est utilisé de manière statique, le gaine sur l'ensemble du câble est bonne mais pas aux extrémité des ports.",Résistant dans l'apparence mais pas sur la durée,fr,electronics,non satisfied,résistant dans lapparence mais pas sur la durée le câble aura durée 8 mois il est désormais dégainé à la jonction du port je ne lai jamais débranché et il est utilisé de manière statique le gaine sur lensemble du câble est bonne mais pas aux extrémité des ports,0
1057,en_0382807,product_en_0166572,reviewer_en_0924618,2,There was a hole in the right sleeve near the elbow and though it fit on the top it was extremely loose on the bottom.,There was a hole in the right sleeve near the ...,en,apparel,mixed,there was a hole in the right sleeve near the  there was a hole in the right sleeve near the elbow and though it fit on the top it was extremely loose on the bottom,1
1058,en_0246258,product_en_0022208,reviewer_en_0276225,4,"I had surgery on my leg and used saran wrap with this tape to keep water away from surgical area. I know this isn't meant for a shower and water, but it did great! It seems like once water penetrated, it would all loosen up very quickly. Again it is not meant for water, but i was very impressed. So if any of you want to take a shower and recently had surgery, I would recommend this. I had used other tapes claiming they were waterproof and did horrible. If I were using this as intended, I would have rated 5 stars.",but it did great! It seems like once water penetrated,en,drugstore,satisfied,but it did great it seems like once water penetrated i had surgery on my leg and used saran wrap with this tape to keep water away from surgical area i know this isnt meant for a shower and water but it did great it seems like once water penetrated it would all loosen up very quickly again it is not meant for water but i was very impressed so if any of you want to take a shower and recently had surgery i would recommend this i had used other tapes claiming they were waterproof and did horrible if i were using this as intended i would have rated 5 stars,2
1059,en_0893478,product_en_0766264,reviewer_en_0177547,1,"There are no instructions as to how to apply. I went to the Face Book site, looked up any utube videos...nothing helpful. I could not figure out how to apply these. I tried warm water compress, damp skin, dry skin....No idea. Shame, they look so cool.",they look so cool.,en,toy,non satisfied,they look so cool there are no instructions as to how to apply i went to the face book site looked up any utube videosnothing helpful i could not figure out how to apply these i tried warm water compress damp skin dry skinno idea shame they look so cool,0
1060,en_0071014,product_en_0209767,reviewer_en_0386707,2,It was ok but when I received it the box cover was scratched,Two Stars,en,electronics,mixed,two stars it was ok but when i received it the box cover was scratched,1
1061,en_0198946,product_en_0916971,reviewer_en_0670210,3,"Nice, but the blue is a lot lighter in person. Doesn’t really match the Aegean blue of my car.",Blue differs,en,automotive,satisfied,blue differs nice but the blue is a lot lighter in person doesn’t really match the aegean blue of my car,2
1062,fr_0515489,product_fr_0441060,reviewer_fr_0899702,4,Pour faire la fête avec la famille et les enfants,Réunis une fête à plusieurs,fr,toy,satisfied,réunis une fête à plusieurs pour faire la fête avec la famille et les enfants,2
1063,en_0907242,product_en_0459168,reviewer_en_0724662,2,The book did not download correctly. Pages were missing. I enjoyed what I read. Would like the complete volume I paid for,Pages missing,en,digital_ebook_purchase,mixed,pages missing the book did not download correctly pages were missing i enjoyed what i read would like the complete volume i paid for,1
1064,en_0265097,product_en_0056045,reviewer_en_0373655,1,"The 32"" length pants were maybe 28"". Not even close.",Inaccurate Sizing,en,apparel,non satisfied,inaccurate sizing the 32 length pants were maybe 28 not even close,0
1065,fr_0972513,product_fr_0691405,reviewer_fr_0564696,2,"Je pensais acheter un couteau japonais, mais vu le prix j'aurais du me méfier. Le fil du tranchant est ébréché ce qui reflète bien la qualité du made in china.",COUTEAU CHINOIS,fr,home,non satisfied,couteau chinois je pensais acheter un couteau japonais mais vu le prix jaurais du me méfier le fil du tranchant est ébréché ce qui reflète bien la qualité du made in china,0
1066,fr_0467921,product_fr_0025462,reviewer_fr_0973734,3,"Le flacon est très beau et de bonne qualité, mais le système de fermeture est vraiment décevant. La partie plastique qui doit donner le côté hermétique n'est pas fixé au bouchon (qui est troué). Cette partie plastique peut se fermer indépendamment du bouchon, mais est extrêmement difficile à enlever ensuite. Si vous cherchez qqch de pratique et d'hermétique, passez votre chemin.",Déçue,fr,home,mixed,déçue le flacon est très beau et de bonne qualité mais le système de fermeture est vraiment décevant la partie plastique qui doit donner le côté hermétique nest pas fixé au bouchon qui est troué cette partie plastique peut se fermer indépendamment du bouchon mais est extrêmement difficile à enlever ensuite si vous cherchez qqch de pratique et dhermétique passez votre chemin,1
1067,fr_0055827,product_fr_0743621,reviewer_fr_0234463,3,"Article conforme, fonctionne correctement mais la toupie n'est pas très performante, mon fils préfère d'autres modèles",Pas très performante,fr,toy,mixed,pas très performante article conforme fonctionne correctement mais la toupie nest pas très performante mon fils préfère dautres modèles,1
1068,en_0766652,product_en_0616478,reviewer_en_0527595,1,"I bought this as a gift and waited longer than thirty days to open it because it was a gift for my boyfriend. When he opened the box, a side and corner were crushed. No exchange available. Low quality.",Customer service is dead.,en,industrial_supplies,non satisfied,customer service is dead i bought this as a gift and waited longer than thirty days to open it because it was a gift for my boyfriend when he opened the box a side and corner were crushed no exchange available low quality,0
1069,fr_0346727,product_fr_0164576,reviewer_fr_0369934,2,Un peu déçu car je sur la photo il paraissait plus petit il sont lourd et ps pratique pour la prise mais sa garde le froid et le chaud,"pas pratique pour moi ceux qui cherche le design je déconseille,pour la température bien",fr,home,non satisfied,pas pratique pour moi ceux qui cherche le design je déconseillepour la température bien un peu déçu car je sur la photo il paraissait plus petit il sont lourd et ps pratique pour la prise mais sa garde le froid et le chaud,0
1070,en_0778184,product_en_0254899,reviewer_en_0195071,1,Case returned... The magnet was so weak it would not stay together to hold the case up,Magnet weak,en,pc,non satisfied,magnet weak case returned the magnet was so weak it would not stay together to hold the case up,0
1071,fr_0033466,product_fr_0320811,reviewer_fr_0809801,3,"Protection vraiment pas très jolie, mais elle fait le taff",Banale,fr,pc,mixed,banale protection vraiment pas très jolie mais elle fait le taff,1
1072,en_0163081,product_en_0336965,reviewer_en_0064592,1,"If you buy this from a seller other than Amazon, you might not receive a genuine part. If the ice mold is white, it is an aftermarket part. The genuine part is a greenish brown color.",BUYER BEWARE: Part Might Not Be Genuine,en,home_improvement,non satisfied,buyer beware part might not be genuine if you buy this from a seller other than amazon you might not receive a genuine part if the ice mold is white it is an aftermarket part the genuine part is a greenish brown color,0
1073,fr_0804491,product_fr_0467111,reviewer_fr_0743099,1,"Coque beaucoup trop fragile, elle c est casser alors qu elle est même pas tombé...",Très mauvaise qualité,fr,apparel,non satisfied,très mauvaise qualité coque beaucoup trop fragile elle c est casser alors qu elle est même pas tombé,0
1074,fr_0891731,product_fr_0761665,reviewer_fr_0127832,3,"Bon rapport qualité/prix, Trop léger et petit pour mon fils de 5 ans mais amusement garanti quand même",Trop léger,fr,sports,mixed,trop léger bon rapport qualitéprix trop léger et petit pour mon fils de 5 ans mais amusement garanti quand même,1
